condition,moderator,moderator_level,outcome,mean
Model accuracy,party,Republican,belief_post,88.0951532680906
Model accuracy,party,Democrat,belief_post,94.1669956098898
Model accuracy,party,Independent,belief_post,90.7234089624069
Model accuracy,party,Other,belief_post,90.4421781839646
Model accuracy,gender,Male,concern_mean,73.9940355216142
Model accuracy,gender,Female,concern_mean,75.5510871695223
Model accuracy,gender,Other,concern_mean,74.7875254353228
Model accuracy,age_band,18-29,concern_mean,76.3919368854467
Model accuracy,age_band,30-44,concern_mean,77.7561621426712
Model accuracy,age_band,45-59,concern_mean,73.1999400092408
Model accuracy,age_band,60+,concern_mean,72.4146762673784
Model accuracy,race,White / Caucasian,concern_mean,73.9531291033714
Model accuracy,race,Black / African American,concern_mean,76.6431955819023
Model accuracy,race,Hispanic / Latino,concern_mean,75.9201403825967
Model accuracy,race,Asian / Asian American,concern_mean,75.29868358077
Model accuracy,race,Other,concern_mean,76.0556078770986
Model accuracy,education,Less than high school,concern_mean,74.3136909469678
Model accuracy,education,High school diploma / GED,concern_mean,73.4228342607679
Model accuracy,education,Some college or Associate's degree,concern_mean,74.9972437535102
Model accuracy,education,Bachelor's degree,concern_mean,74.8097626573274
Model accuracy,education,Master's degree / Professional degree,concern_mean,75.1043800896232
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,75.5866374076567
Model accuracy,income,"Less than $30,000",concern_mean,75.2609516998638
Model accuracy,income,"$30,000 to $55,999",concern_mean,75.3565949319599
Model accuracy,income,"$56,000 to $99,999",concern_mean,74.7233173982276
Model accuracy,income,"$100,000 to $167,999",concern_mean,73.8663541762884
Model accuracy,income,"$168,000 or more",concern_mean,75.6695527232331
Model accuracy,party,Republican,concern_mean,67.2530124575295
Model accuracy,party,Democrat,concern_mean,80.4255657968478
Model accuracy,party,Independent,concern_mean,73.9566543812402
Model accuracy,party,Other,concern_mean,74.0588149366326
Model accuracy,gender,Male,policy_general,76.3138237674834
Model accuracy,gender,Female,policy_general,78.3173178705636
Model accuracy,gender,Other,policy_general,77.3348254568651
Model accuracy,age_band,18-29,policy_general,79.5839246904545
Model accuracy,age_band,30-44,policy_general,80.964973127317
Model accuracy,age_band,45-59,policy_general,75.4453325790628
Model accuracy,age_band,60+,policy_general,74.2073833528442
Model accuracy,race,White / Caucasian,policy_general,76.2816309464058
Model accuracy,race,Black / African American,policy_general,79.2537473926242
Model accuracy,race,Hispanic / Latino,policy_general,78.9709513541866
Model accuracy,race,Asian / Asian American,policy_general,78.317168805479
Model accuracy,race,Other,policy_general,78.6461418654205
Model accuracy,education,Less than high school,policy_general,77.9211660268244
Model accuracy,education,High school diploma / GED,policy_general,75.6841767108986
Model accuracy,education,Some college or Associate's degree,policy_general,77.3154778693825
Model accuracy,education,Bachelor's degree,policy_general,77.47229899068
Model accuracy,education,Master's degree / Professional degree,policy_general,77.700063576935
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,78.6969575680468
Model accuracy,income,"Less than $30,000",policy_general,78.1541755891512
Model accuracy,income,"$30,000 to $55,999",policy_general,78.1623828451174
Model accuracy,income,"$56,000 to $99,999",policy_general,77.1593112690064
Model accuracy,income,"$100,000 to $167,999",policy_general,76.1011106676724
Model accuracy,income,"$168,000 or more",policy_general,78.3073920634667
Model accuracy,party,Republican,policy_general,67.837084701763
Model accuracy,party,Democrat,policy_general,84.5035141733326
Model accuracy,party,Independent,policy_general,76.116489465322
Model accuracy,party,Other,policy_general,77.2520712616525
Model accuracy,gender,Male,policy_specific_mean,72.6452435716745
Model accuracy,gender,Female,policy_specific_mean,74.014548644234
Model accuracy,gender,Other,policy_specific_mean,73.3430558538333
Model accuracy,age_band,18-29,policy_specific_mean,74.8391168098575
Model accuracy,age_band,30-44,policy_specific_mean,75.8727195130285
Model accuracy,age_band,45-59,policy_specific_mean,71.9102708250991
Model accuracy,age_band,60+,policy_specific_mean,71.296232560652
Model accuracy,race,White / Caucasian,policy_specific_mean,72.6798938754218
Model accuracy,race,Black / African American,policy_specific_mean,74.4932867669837
Model accuracy,race,Hispanic / Latino,policy_specific_mean,74.3716950447442
Model accuracy,race,Asian / Asian American,policy_specific_mean,73.9452975367625
Model accuracy,race,Other,policy_specific_mean,74.4800131350474
Model accuracy,education,Less than high school,policy_specific_mean,73.5558255522714
Model accuracy,education,High school diploma / GED,policy_specific_mean,72.0745249649331
Model accuracy,education,Some college or Associate's degree,policy_specific_mean,73.4307856675987
Model accuracy,education,Bachelor's degree,policy_specific_mean,73.4482583110792
Model accuracy,education,Master's degree / Professional degree,policy_specific_mean,73.5419720127235
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,74.1193945730588
Model accuracy,income,"Less than $30,000",policy_specific_mean,73.8457333720328
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,73.8449484409063
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,73.2708407721723
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,72.4842713020821
Model accuracy,income,"$168,000 or more",policy_specific_mean,74.158638987656
Model accuracy,party,Republican,policy_specific_mean,66.7100951229698
Model accuracy,party,Democrat,policy_specific_mean,78.2435971779744
Model accuracy,party,Independent,policy_specific_mean,72.6301862989829
Model accuracy,party,Other,policy_specific_mean,73.4459061913266
Model accuracy,gender,Male,behavior_mean,41.0620062455316
Model accuracy,gender,Female,behavior_mean,42.3121075761146
Model accuracy,gender,Other,behavior_mean,41.699071045703
Model accuracy,age_band,18-29,behavior_mean,42.6668539113462
Model accuracy,age_band,30-44,behavior_mean,44.1332582055308
Model accuracy,age_band,45-59,behavior_mean,40.4622199345027
Model accuracy,age_band,60+,behavior_mean,39.9322485432815
Model accuracy,race,White / Caucasian,behavior_mean,40.9727730942961
Model accuracy,race,Black / African American,behavior_mean,43.2085766292873
Model accuracy,race,Hispanic / Latino,behavior_mean,42.838549164572
Model accuracy,race,Asian / Asian American,behavior_mean,41.8446453582672
Model accuracy,race,Other,behavior_mean,42.9904446081622
Model accuracy,education,Less than high school,behavior_mean,40.9930175812124
Model accuracy,education,High school diploma / GED,behavior_mean,40.3237345786099
Model accuracy,education,Some college or Associate's degree,behavior_mean,41.9149748621089
Model accuracy,education,Bachelor's degree,behavior_mean,41.6793632889112
Model accuracy,education,Master's degree / Professional degree,behavior_mean,42.1367417970197
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,42.6066057206521
Model accuracy,income,"Less than $30,000",behavior_mean,41.7633091528545
Model accuracy,income,"$30,000 to $55,999",behavior_mean,41.8577397785981
Model accuracy,income,"$56,000 to $99,999",behavior_mean,41.6732367892207
Model accuracy,income,"$100,000 to $167,999",behavior_mean,41.2772579608044
Model accuracy,income,"$168,000 or more",behavior_mean,42.8705575689829
Model accuracy,party,Republican,behavior_mean,36.0092653589898
Model accuracy,party,Democrat,behavior_mean,45.9921861902924
Model accuracy,party,Independent,behavior_mean,41.1308946959806
Model accuracy,party,Other,behavior_mean,40.0144896940121
Model accuracy,gender,Male,donation_ams,2.79209851338285
Model accuracy,gender,Female,donation_ams,2.82490180201827
Model accuracy,gender,Other,donation_ams,2.80881541465176
Model accuracy,age_band,18-29,donation_ams,2.84425622382436
Model accuracy,age_band,30-44,donation_ams,2.98532674790487
Model accuracy,age_band,45-59,donation_ams,2.75243809444902
Model accuracy,age_band,60+,donation_ams,2.67867417595479
Model accuracy,race,White / Caucasian,donation_ams,2.73292224731854
Model accuracy,race,Black / African American,donation_ams,2.94815732070508
Model accuracy,race,Hispanic / Latino,donation_ams,2.96336906431204
Model accuracy,race,Asian / Asian American,donation_ams,2.78495977977032
Model accuracy,race,Other,donation_ams,2.88645569057263
Model accuracy,education,Less than high school,donation_ams,2.55618252949427
Model accuracy,education,High school diploma / GED,donation_ams,2.58180127642138
Model accuracy,education,Some college or Associate's degree,donation_ams,2.79916790301251
Model accuracy,education,Bachelor's degree,donation_ams,2.83775261073976
Model accuracy,education,Master's degree / Professional degree,donation_ams,3.01131353891369
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,2.94926531666251
Model accuracy,income,"Less than $30,000",donation_ams,2.71813067835058
Model accuracy,income,"$30,000 to $55,999",donation_ams,2.73486208747419
Model accuracy,income,"$56,000 to $99,999",donation_ams,2.80029046356411
Model accuracy,income,"$100,000 to $167,999",donation_ams,2.90174433092354
Model accuracy,income,"$168,000 or more",donation_ams,2.99404852324576
Model accuracy,party,Republican,donation_ams,2.43404364691839
Model accuracy,party,Democrat,donation_ams,3.15082944708358
Model accuracy,party,Independent,donation_ams,2.70171806250863
Model accuracy,party,Other,donation_ams,2.53083263475575
Model accuracy,gender,Male,newsletter_signup,0.013242719239364
Model accuracy,gender,Female,newsletter_signup,0.0137803314450151
Model accuracy,gender,Other,newsletter_signup,0.0135166920797922
Model accuracy,age_band,18-29,newsletter_signup,0.0145937110925269
Model accuracy,age_band,30-44,newsletter_signup,0.0151789102960512
Model accuracy,age_band,45-59,newsletter_signup,0.0123568233091704
Model accuracy,age_band,60+,newsletter_signup,0.0122723044332418
Model accuracy,race,White / Caucasian,newsletter_signup,0.0131702574105112
Model accuracy,race,Black / African American,newsletter_signup,0.0144549281134271
Model accuracy,race,Hispanic / Latino,newsletter_signup,0.0135442662019628
Model accuracy,race,Asian / Asian American,newsletter_signup,0.0144805022564683
Model accuracy,race,Other,newsletter_signup,0.0143901340509743
Model accuracy,education,Less than high school,newsletter_signup,0.0134122291178586
Model accuracy,education,High school diploma / GED,newsletter_signup,0.0127282544400251
Model accuracy,education,Some college or Associate's degree,newsletter_signup,0.0136138743317015
Model accuracy,education,Bachelor's degree,newsletter_signup,0.013432371492552
Model accuracy,education,Master's degree / Professional degree,newsletter_signup,0.0139664673102794
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,0.0142768053849712
Model accuracy,income,"Less than $30,000",newsletter_signup,0.0140552173058871
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,0.0138869244300927
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,0.0134829105950008
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,0.0126134469213588
Model accuracy,income,"$168,000 or more",newsletter_signup,0.0146152895060998
Model accuracy,party,Republican,newsletter_signup,0.00870084518599687
Model accuracy,party,Democrat,newsletter_signup,0.0170805546008085
Model accuracy,party,Independent,newsletter_signup,0.0129742208837701
Model accuracy,party,Other,newsletter_signup,0.0137596066767796
Interview Prof. Sebille,gender,Male,trust_multidimensional,80.2289574180392
Interview Prof. Sebille,gender,Female,trust_multidimensional,80.7745767971512
Interview Prof. Sebille,gender,Other,trust_multidimensional,80.5070107983692
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,80.8888113132814
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,81.7880680364342
Interview Prof. Sebille,age_band,45-59,trust_multidimensional,79.9593999114007
Interview Prof. Sebille,age_band,60+,trust_multidimensional,79.5838097243277
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,80.1054613688028
Interview Prof. Sebille,race,Black / African American,trust_multidimensional,81.3302103399711
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,81.0455488391951
Interview Prof. Sebille,race,Asian / Asian American,trust_multidimensional,80.9479730820122
Interview Prof. Sebille,race,Other,trust_multidimensional,80.9985892207776
Interview Prof. Sebille,education,Less than high school,trust_multidimensional,79.3740997560899
Interview Prof. Sebille,education,High school diploma / GED,trust_multidimensional,79.5644795299377
Interview Prof. Sebille,education,Some college or Associate's degree,trust_multidimensional,80.4282139621883
Interview Prof. Sebille,education,Bachelor's degree,trust_multidimensional,80.639006275203
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_multidimensional,81.087940812161
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,trust_multidimensional,81.2712863151254
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,80.3508190553669
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,80.5079060845996
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,80.4921114926939
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,80.4820671029616
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,81.1560851315186
Interview Prof. Sebille,party,Republican,trust_multidimensional,77.4814519075451
Interview Prof. Sebille,party,Democrat,trust_multidimensional,82.9478841804651
Interview Prof. Sebille,party,Independent,trust_multidimensional,79.9759831458097
Interview Prof. Sebille,party,Other,trust_multidimensional,79.6068104172983
Interview Prof. Sebille,gender,Male,trust_post,76.7689906914517
Interview Prof. Sebille,gender,Female,trust_post,77.9020486586018
Interview Prof. Sebille,gender,Other,trust_post,77.3464089612879
Interview Prof. Sebille,age_band,18-29,trust_post,78.1763323153505
Interview Prof. Sebille,age_band,30-44,trust_post,79.6529959112798
Interview Prof. Sebille,age_band,45-59,trust_post,76.1410041406308
Interview Prof. Sebille,age_band,60+,trust_post,75.7538112639329
Interview Prof. Sebille,race,White / Caucasian,trust_post,76.718903061887
Interview Prof. Sebille,race,Black / African American,trust_post,78.785855424148
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,78.0824902909885
Interview Prof. Sebille,race,Asian / Asian American,trust_post,78.1283632213994
Interview Prof. Sebille,race,Other,trust_post,77.8996206126279
Interview Prof. Sebille,education,Less than high school,trust_post,75.2556450568767
Interview Prof. Sebille,education,High school diploma / GED,trust_post,75.8554536404179
Interview Prof. Sebille,education,Some college or Associate's degree,trust_post,77.2038796182107
Interview Prof. Sebille,education,Bachelor's degree,trust_post,77.5367407150142
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_post,78.3516045998275
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,trust_post,78.6623917523702
Interview Prof. Sebille,income,"Less than $30,000",trust_post,77.186959670533
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,77.4017831066612
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,77.3275947263587
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,77.1579069217767
Interview Prof. Sebille,income,"$168,000 or more",trust_post,78.5181500869204
Interview Prof. Sebille,party,Republican,trust_post,71.8528445826864
Interview Prof. Sebille,party,Democrat,trust_post,81.7714479241278
Interview Prof. Sebille,party,Independent,trust_post,76.3611065994098
Interview Prof. Sebille,party,Other,trust_post,76.0306776760453
Interview Prof. Sebille,gender,Male,distrust_post,23.0054559088853
Interview Prof. Sebille,gender,Female,distrust_post,22.1761385253486
Interview Prof. Sebille,gender,Other,distrust_post,22.582827038492
Interview Prof. Sebille,age_band,18-29,distrust_post,21.8394835060623
Interview Prof. Sebille,age_band,30-44,distrust_post,20.7173369578133
Interview Prof. Sebille,age_band,45-59,distrust_post,23.59864834125
Interview Prof. Sebille,age_band,60+,distrust_post,23.887598044725
Interview Prof. Sebille,race,White / Caucasian,distrust_post,23.1194650521717
Interview Prof. Sebille,race,Black / African American,distrust_post,21.3748093536948
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,21.9557778679178
Interview Prof. Sebille,race,Asian / Asian American,distrust_post,21.8634596578249
Interview Prof. Sebille,race,Other,distrust_post,22.1138218255635
Interview Prof. Sebille,education,Less than high school,distrust_post,23.8365212861218
Interview Prof. Sebille,education,High school diploma / GED,distrust_post,23.7925048596602
Interview Prof. Sebille,education,Some college or Associate's degree,distrust_post,22.6976905074587
Interview Prof. Sebille,education,Bachelor's degree,distrust_post,22.4037838670488
Interview Prof. Sebille,education,Master's degree / Professional degree,distrust_post,21.7077448829802
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,distrust_post,21.6537834977087
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,22.66778700485
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,22.5365469108024
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,22.5283232451479
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,22.8349752908029
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,21.7907269670608
Interview Prof. Sebille,party,Republican,distrust_post,27.1161715939722
Interview Prof. Sebille,party,Democrat,distrust_post,18.954130426048
Interview Prof. Sebille,party,Independent,distrust_post,23.3613223412958
Interview Prof. Sebille,party,Other,distrust_post,23.6825461796319
Interview Prof. Sebille,gender,Male,funding_perceptions,42.6287283876527
Interview Prof. Sebille,gender,Female,funding_perceptions,41.460560831027
Interview Prof. Sebille,gender,Other,funding_perceptions,42.0334179013567
Interview Prof. Sebille,age_band,18-29,funding_perceptions,41.1592641913756
Interview Prof. Sebille,age_band,30-44,funding_perceptions,40.1513867896184
Interview Prof. Sebille,age_band,45-59,funding_perceptions,43.2175146916655
Interview Prof. Sebille,age_band,60+,funding_perceptions,43.3127663041517
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,42.3636937891681
Interview Prof. Sebille,race,Black / African American,funding_perceptions,41.2959390202206
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,41.670890749728
Interview Prof. Sebille,race,Asian / Asian American,funding_perceptions,41.9984448480318
Interview Prof. Sebille,race,Other,funding_perceptions,40.567218869434
Interview Prof. Sebille,education,Less than high school,funding_perceptions,41.6742584697424
Interview Prof. Sebille,education,High school diploma / GED,funding_perceptions,42.822497384264
Interview Prof. Sebille,education,Some college or Associate's degree,funding_perceptions,41.7033980665912
Interview Prof. Sebille,education,Bachelor's degree,funding_perceptions,42.1899082620263
Interview Prof. Sebille,education,Master's degree / Professional degree,funding_perceptions,41.6706096856175
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,funding_perceptions,41.7452620036836
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,41.5475163147491
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,41.3619185117229
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,41.9547780593099
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,43.1024717926202
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,41.8088156061559
Interview Prof. Sebille,party,Republican,funding_perceptions,47.2341023754394
Interview Prof. Sebille,party,Democrat,funding_perceptions,38.5539566783765
Interview Prof. Sebille,party,Independent,funding_perceptions,42.1238038012069
Interview Prof. Sebille,party,Other,funding_perceptions,41.3571260156733
Interview Prof. Sebille,gender,Male,policy_role_mean,76.7541868839797
Interview Prof. Sebille,gender,Female,policy_role_mean,77.8022734522995
Interview Prof. Sebille,gender,Other,policy_role_mean,77.2883028343225
Interview Prof. Sebille,age_band,18-29,policy_role_mean,78.3182825626061
Interview Prof. Sebille,age_band,30-44,policy_role_mean,79.1009240978301
Interview Prof. Sebille,age_band,45-59,policy_role_mean,76.3299791479321
Interview Prof. Sebille,age_band,60+,policy_role_mean,75.7984279723179
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,76.7516293242826
Interview Prof. Sebille,race,Black / African American,policy_role_mean,78.4036701614904
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,78.056824596182
Interview Prof. Sebille,race,Asian / Asian American,policy_role_mean,77.764221119095
Interview Prof. Sebille,race,Other,policy_role_mean,77.8306529075907
Interview Prof. Sebille,education,Less than high school,policy_role_mean,77.0941481792211
Interview Prof. Sebille,education,High school diploma / GED,policy_role_mean,76.3549668835168
Interview Prof. Sebille,education,Some college or Associate's degree,policy_role_mean,77.303053303336
Interview Prof. Sebille,education,Bachelor's degree,policy_role_mean,77.357501642918
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_role_mean,77.5737541690655
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_role_mean,78.014112800406
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,77.4890168180811
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,77.5619478898545
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,77.2720814934617
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,76.7770207569514
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,77.9814583324336
Interview Prof. Sebille,party,Republican,policy_role_mean,72.5774199470217
Interview Prof. Sebille,party,Democrat,policy_role_mean,80.8886846105582
Interview Prof. Sebille,party,Independent,policy_role_mean,76.6520092980543
Interview Prof. Sebille,party,Other,policy_role_mean,76.9103268187346
Interview Prof. Sebille,gender,Male,inst_trust_mean,69.4884296470855
Interview Prof. Sebille,gender,Female,inst_trust_mean,70.3888526565185
Interview Prof. Sebille,gender,Other,inst_trust_mean,69.9472946930948
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,70.5229568540217
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,71.6348713148134
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,69.117388070766
Interview Prof. Sebille,age_band,60+,inst_trust_mean,68.7641274325101
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,69.4835601922023
Interview Prof. Sebille,race,Black / African American,inst_trust_mean,70.7414770530597
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,70.6638981076666
Interview Prof. Sebille,race,Asian / Asian American,inst_trust_mean,70.5130104743744
Interview Prof. Sebille,race,Other,inst_trust_mean,70.4529413009109
Interview Prof. Sebille,education,Less than high school,inst_trust_mean,68.3512687263607
Interview Prof. Sebille,education,High school diploma / GED,inst_trust_mean,68.7584547644511
Interview Prof. Sebille,education,Some college or Associate's degree,inst_trust_mean,69.8620101664761
Interview Prof. Sebille,education,Bachelor's degree,inst_trust_mean,70.1024080848133
Interview Prof. Sebille,education,Master's degree / Professional degree,inst_trust_mean,70.7630429416524
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,inst_trust_mean,70.8871252376565
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,69.7562149994087
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,70.0660577311443
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,69.9573897065977
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,69.7563686965414
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,70.8293909261479
Interview Prof. Sebille,party,Republican,inst_trust_mean,65.7221252969553
Interview Prof. Sebille,party,Democrat,inst_trust_mean,73.2629225024976
Interview Prof. Sebille,party,Independent,inst_trust_mean,69.2789457428614
Interview Prof. Sebille,party,Other,inst_trust_mean,69.3232115513562
Interview Prof. Sebille,gender,Male,belief_post,88.924851211955
Interview Prof. Sebille,gender,Female,belief_post,89.5918634315912
Interview Prof. Sebille,gender,Other,belief_post,89.2647676619409
Interview Prof. Sebille,age_band,18-29,belief_post,90.3094621763856
Interview Prof. Sebille,age_band,30-44,belief_post,91.196644880928
Interview Prof. Sebille,age_band,45-59,belief_post,88.3519546916196
Interview Prof. Sebille,age_band,60+,belief_post,87.6310213761117
Interview Prof. Sebille,race,White / Caucasian,belief_post,88.5592022970984
Interview Prof. Sebille,race,Black / African American,belief_post,90.694735815652
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,90.2865146280245
Interview Prof. Sebille,race,Asian / Asian American,belief_post,90.0158100145598
Interview Prof. Sebille,race,Other,belief_post,89.7600667629502
Interview Prof. Sebille,education,Less than high school,belief_post,88.6528734790619
Interview Prof. Sebille,education,High school diploma / GED,belief_post,87.9592124467529
Interview Prof. Sebille,education,Some college or Associate's degree,belief_post,89.1294090574543
Interview Prof. Sebille,education,Bachelor's degree,belief_post,89.40810204966
Interview Prof. Sebille,education,Master's degree / Professional degree,belief_post,90.279862721527
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,belief_post,90.3986383293534
Interview Prof. Sebille,income,"Less than $30,000",belief_post,89.1557210035097
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,89.3261758424936
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,89.2406402471402
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,89.077369126324
Interview Prof. Sebille,income,"$168,000 or more",belief_post,90.2969562784143
Interview Prof. Sebille,party,Republican,belief_post,84.701762167936
Interview Prof. Sebille,party,Democrat,belief_post,93.0878544257645
Interview Prof. Sebille,party,Independent,belief_post,88.2285995418624
Interview Prof. Sebille,party,Other,belief_post,88.2080325144442
Interview Prof. Sebille,gender,Male,concern_mean,73.8194224049851
Interview Prof. Sebille,gender,Female,concern_mean,75.3082372250386
Interview Prof. Sebille,gender,Other,concern_mean,74.5781381127649
Interview Prof. Sebille,age_band,18-29,concern_mean,76.2685404516334
Interview Prof. Sebille,age_band,30-44,concern_mean,77.5349412697649
Interview Prof. Sebille,age_band,45-59,concern_mean,73.0036073595472
Interview Prof. Sebille,age_band,60+,concern_mean,72.1494720500697
Interview Prof. Sebille,race,White / Caucasian,concern_mean,73.7088439485422
Interview Prof. Sebille,race,Black / African American,concern_mean,76.5577413402077
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,75.6485570621895
Interview Prof. Sebille,race,Asian / Asian American,concern_mean,75.4009940374126
Interview Prof. Sebille,race,Other,concern_mean,75.7089625399727
Interview Prof. Sebille,education,Less than high school,concern_mean,74.2198013330961
Interview Prof. Sebille,education,High school diploma / GED,concern_mean,73.1162890568456
Interview Prof. Sebille,education,Some college or Associate's degree,concern_mean,74.6867145290065
Interview Prof. Sebille,education,Bachelor's degree,concern_mean,74.5953131643356
Interview Prof. Sebille,education,Master's degree / Professional degree,concern_mean,74.9830587469049
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,concern_mean,75.7827164229733
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,75.0408829797105
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,75.0299317369734
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,74.4887901117605
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,73.7427895121168
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,75.6889550894843
Interview Prof. Sebille,party,Republican,concern_mean,67.0661030153183
Interview Prof. Sebille,party,Democrat,concern_mean,80.3016797854476
Interview Prof. Sebille,party,Independent,concern_mean,73.6227255076382
Interview Prof. Sebille,party,Other,concern_mean,73.6314783502322
Interview Prof. Sebille,gender,Male,policy_general,75.7805018070463
Interview Prof. Sebille,gender,Female,policy_general,77.7459887959637
Interview Prof. Sebille,gender,Other,policy_general,76.7821346708801
Interview Prof. Sebille,age_band,18-29,policy_general,78.9682946547372
Interview Prof. Sebille,age_band,30-44,policy_general,80.3786886820336
Interview Prof. Sebille,age_band,45-59,policy_general,74.8362050675553
Interview Prof. Sebille,age_band,60+,policy_general,73.7659184751597
Interview Prof. Sebille,race,White / Caucasian,policy_general,75.7634810668332
Interview Prof. Sebille,race,Black / African American,policy_general,78.6840230771129
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,78.2763030870729
Interview Prof. Sebille,race,Asian / Asian American,policy_general,77.9022733220772
Interview Prof. Sebille,race,Other,policy_general,78.0146755388602
Interview Prof. Sebille,education,Less than high school,policy_general,76.8666713103972
Interview Prof. Sebille,education,High school diploma / GED,policy_general,75.155232839426
Interview Prof. Sebille,education,Some college or Associate's degree,policy_general,76.7911793901771
Interview Prof. Sebille,education,Bachelor's degree,policy_general,76.8700169122065
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_general,77.32792278175
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_general,78.1654229916213
Interview Prof. Sebille,income,"Less than $30,000",policy_general,77.6364960986877
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,77.6035419013107
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,76.6670035817298
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,75.4161426545186
Interview Prof. Sebille,income,"$168,000 or more",policy_general,77.8428804327645
Interview Prof. Sebille,party,Republican,policy_general,67.19391101394
Interview Prof. Sebille,party,Democrat,policy_general,84.020387989578
Interview Prof. Sebille,party,Independent,policy_general,75.5539848132033
